UniqueID,TransactionAmount_sum,TransactionAmount_mean,TransactionAmount_median,TransactionAmount_std,TransactionAmount_count,TransactionAmount_max,TransactionAmount_min,StatementBalance_mean,StatementBalance_median,StatementBalance_std,StatementBalance_min,StatementBalance_max,Credit,Debit,NetInterestIncome_sum,NetInterestIncome_mean,NetInterestIncome_std,NetInterestRevenue_sum,NetInterestRevenue_mean,Product_nunique,Gender,IncomeCategory,AnnualGrossIncome,OccupationCategory,CustomerStatus
95223539-a53b-4106-a680-9beec41fe7af,-2300165.44,-2235.340563654033,-537.05,95258.29890955005,1029,1000000.0,-1000000.0,117142.25186588921,77011.85,159929.92554313445,5979.63,1000000.0,830,199,-6019.24,-250.80166666666665,321.0677785096185,8553.77,356.40708333333333,2.0,M,Middle Income,286785.19,Sales / Marketing,Active Customer
8b0654fa-4553-4f57-b070-747444608425,-86468.21,-445.71242268041243,237.79000000000002,103498.09193494183,194,906199.58,-1000000.0,140063.08958762887,129226.73499999999,99203.10960239636,10643.08,1000000.0,74,120,555.0,29.210526315789473,3.8692182295138555,1126.8799999999999,59.30947368421052,1.0,F,Low Income,1180.8,Not Economically Active,Active Customer
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,-87313.69999999997,-47.895611629182646,-203.04,18656.78623772327,1823,382552.38,-258596.17,42345.16848601207,32419.16,40677.53927784852,-17334.36,437543.17,1057,766,-3509.5299999999997,-175.4765,89.77972384353302,9599.52,479.976,1.0,M,Upper-Middle Income,995305.36,Not Economically Active,Active Customer
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,-919073.72,-486.28239153439154,-544.69,51754.8872044018,1890,1000000.0,-451584.69,64319.51067724868,19560.760000000002,166020.47643967287,-38429.33,1000000.0,1435,455,-1223.85,-50.99375,742.800789912088,18417.58,767.3991666666667,2.0,M,Very High Income,1552399.76,Management / Executive,Active Customer
e34ad1f1-963b-463d-ba2e-980dfcf48cae,-4902877.090000001,-1588.2335892452222,-1079.29,83609.76711959369,3087,1000000.0,-1000000.0,91416.72307094267,40581.72,157235.14067140658,-26650.88,1000000.0,2440,647,278974.57,6642.251666666667,8515.275231910584,37745.93,898.712619047619,2.0,M,Very High Income,1748448.12,Management / Executive,Active Customer
1013197e-0600-44f6-aee9-055f2b8417e9,-41493.380000000085,-23.629487471526243,-351.705,39561.93708789265,1756,1000000.0,-568993.85,3936.047107061503,-22886.405,108248.24406374205,-137785.87,1000000.0,1530,226,145881.46,3473.368095238095,7034.306948285575,44736.11,1065.1454761904763,2.0,M,Very High Income,2300366.03,Management / Executive,Active Customer
1865a6ff-ed66-41d4-9516-8631d40a8d4c,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,M,Very High Income,1461407.09,Management / Executive,Active Customer
fab822bf-10e2-476d-853e-231ca8753c35,7842.450000000001,92.26411764705884,-45.77,1798.9345537152542,85,6048.45,-10209.44,6637.719294117647,6358.62,3528.5367302456066,-75.92,17092.59,57,28,-1240.06,-40.001935483870966,19.459110534546507,999.27,32.23451612903226,2.0,F,Not Disclosed / Unknown,627662.7749999999,Other / Unclassified,Active Customer
0671023c-79c8-4ae7-9381-140e2ba2019f,4808.709999999889,3.517710314557344,-719.92,55396.29594448595,1367,1000000.0,-1000000.0,320186.34302121436,305274.23,178559.39847811495,58641.64,1000000.0,1150,217,-21742.95,-530.3158536585366,705.3813652272634,19241.37,469.3017073170731,2.0,M,Low Income,23057.55,Management / Executive,Active Customer
d33fcf1b-0aef-4c84-becc-aa05e73e6447,-52529.270000000135,-31.379492234169735,-882.065,111244.00927433866,1674,1000000.0,-1000000.0,93269.4844265233,34678.99,184331.9302159981,-19239.04,1000000.0,1133,541,-14868.99,-256.36189655172416,1200.7916795903998,53848.1,928.4155172413792,3.0,M,Low Income,1107.41,Management / Executive,Active Customer
808a6980-b6d0-49b9-a96e-199930f640af,11665.039999999997,15.208657105606255,-53.35,1148.1942330522797,767,10417.22,-10249.25,6302.80737940026,4749.01,5067.149171584201,0.36,23055.78,603,164,-254.29,-31.78625,14.657922224127518,4.95,0.61875,1.0,F,Not Disclosed / Unknown,0.0,Not Economically Active,Active Customer
9a8e0a48-521f-4c4f-835f-607ec20df9e6,691578.9099999999,197.03102849002846,-225.5,22606.63308095558,3510,880131.59,-176925.5,157447.74544729345,131362.815,170376.32434670185,-7066.39,1000000.0,3150,360,-87887.29,-1373.23890625,1254.4382255208866,22170.41,346.41265625,1.0,M,High Income,1374699.63,Management / Executive,Active Customer
9c637514-90f2-4d8a-a09d-a16902155cac,-315451.5899999998,-167.5260701009027,-629.88,73928.32786917883,1883,1000000.0,-810202.66,101375.74576739247,42143.06,173659.7544663783,-111043.28,1000000.0,1451,432,-11309.27,-538.5366666666666,514.7436273654422,15470.05,736.6690476190475,1.0,M,Not Disclosed / Unknown,627662.7749999999,Other / Unclassified,Active Customer
d3a31f59-067e-414a-a3e2-1c3f01be2bba,-724362.9100000001,-131.17763672582402,-291.865,38887.792870838566,5522,1000000.0,-979134.39,64589.46099058312,19117.925,109389.28407683763,-18128.18,1000000.0,4853,669,8942.79,470.6731578947369,1433.8249403917737,3451.58,181.66210526315788,3.0,F,Very High Income,3092984.69,Management / Executive,Active Customer
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,-163896.30999999994,-109.483173012692,-629.61,18283.460103147063,1497,319230.84,-256061.48,92526.47191048763,89599.71,57116.10982534719,2389.18,284329.48,1079,418,-6556.51,-168.11564102564103,516.2913915854458,11796.62,302.4774358974359,2.0,M,Upper-Middle Income,786650.99,Management / Executive,Active Customer
838a7a10-9a3f-451d-8709-24204796c33c,51924.940000000024,49.03204910292731,-474.13,12942.636013745463,1059,267608.07,-116425.49,42706.951359773375,31856.67,33904.24215029404,3298.99,242746.49,887,172,-4766.36,-216.65272727272725,110.34670250674714,6397.49,290.795,1.0,F,Not Disclosed / Unknown,0.0,Management / Executive,Active Customer
d4772a7e-2198-4d57-9af4-2d4a723e8a36,10090076.86,7171.34105188344,-1068.23,239543.17183329893,1407,1000000.0,-1000000.0,536280.1693248046,498507.29,238717.43426036488,14921.68,1000000.0,1185,222,-73569.94,-4087.218888888889,2509.319965157865,13790.43,766.135,1.0,M,High Income,1166797.18,Primary Industries,Active Customer
dab04697-8dd4-4439-ac0a-88594286e347,-3002.8300000000004,-68.24613636363637,0.0,5085.5748462083475,44,9441.36,-31139.58,5146.663409090909,48.075,10175.337471562592,-2.2,31632.43,17,27,-3.83,-0.1823809523809524,0.1680447786128674,65.12,3.100952380952381,1.0,F,Low Income,25410.77,Not Economically Active,Active Customer
4ada2992-7790-41f3-b3e7-aa121fcb17cc,-18621471.05,-4030.6214393939395,-1451.52,94070.84696456321,4620,1000000.0,-1000000.0,884234.4178809524,1000000.0,250369.80695277298,-15617.08,1000000.0,4298,322,77068.48999999999,1834.9640476190475,21609.5905370894,18203.93,433.4269047619048,2.0,M,Very High Income,5672347.87,Management / Executive,Active Customer
0435593b-6516-4941-9124-c22481c99b2b,1845.7099999999446,0.575525413158698,-297.12,17705.010195319766,3207,292362.59,-157254.19,48029.18750233863,35860.48,47584.32430711164,-46346.82,437365.06,2897,310,-5106.99,-124.56073170731707,158.53288072810392,10185.49,248.42658536585364,2.0,M,Middle Income,265681.04,Management / Executive,Active Customer
7827420d-ecde-4a6d-8387-44f3f04dad14,-7566.249999999977,-4.661891558841638,-488.33,37637.68292682388,1623,647018.07,-467302.37,75435.175982748,47697.83,93379.65645847381,-69.04,767024.86,1369,254,-10913.87,-237.25804347826087,230.58485040936492,12264.75,266.625,3.0,M,Low Income,1183.49,Primary Industries,Active Customer
aa50d742-bb53-4043-8f56-c979bdaa04c5,-1732.16,-25.472941176470588,-20.255,25.99955275498359,68,0.0,-63.41,7653.232794117647,7795.254999999999,1079.5891686314772,5613.26,9762.28,34,34,0.0,0.0,0.0,0.0,0.0,0.0,M,Middle Income,550769.19,Not Economically Active,Active Customer
6da6662d-cb32-4334-90fa-557fd2e00696,-638441.92,-184.62750722961252,-377.075,24704.144440181597,3458,506078.6,-732182.73,87781.46025448236,58078.015,93906.95232968131,-9962.53,958936.58,3099,359,-11404.87,-518.4031818181819,466.5945709110637,6162.17,280.0986363636364,1.0,M,Upper-Middle Income,950818.6,Management / Executive,Active Customer
8b9f4cae-8424-4b85-899e-b592e168b45b,-1045456.1399999999,-321.1846820276497,-124.11,79793.98614670256,3255,1000000.0,-1000000.0,93910.31762519201,47687.15,133523.47718185312,6913.93,1000000.0,2860,395,-141544.66999999998,-1791.7046835443036,1889.6108823157863,17218.329999999998,217.95354430379746,3.0,M,Upper-Middle Income,621391.91,Management / Executive,Active Customer
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,-546929.7600000001,-249.51175182481757,-558.125,80343.02290784553,2192,1000000.0,-1000000.0,103913.35353558394,92151.345,118408.11687951413,-46557.57,1000000.0,1785,407,49969.14,979.7870588235294,3232.6028540328266,46825.24,918.1419607843137,3.0,F,Very High Income,2429282.14,Management / Executive,Active Customer
126c5530-f2af-4f0d-be66-74425b35a226,-6857365.18,-3774.0039515685194,-1744.61,118295.31972386195,1817,1000000.0,-1000000.0,183017.1388607595,109418.43,251132.86423175212,-116504.84,1000000.0,1568,249,-58278.450000000004,-1456.96125,2107.980215796796,14391.59,359.78975,2.0,M,Upper-Middle Income,709221.44,Management / Executive,Active Customer
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,-177729.44999999992,-834.4105633802814,156.82,83225.18674590901,213,383210.68,-1000000.0,92004.57314553989,51239.3,161748.22324686486,1778.85,1000000.0,54,159,14965.019999999999,712.6199999999999,1799.9278022881917,0.0,0.0,1.0,F,No Income,0.0,Not Economically Active,Active Customer
b5e0a294-ec00-450c-b254-518f7035259e,1057.0099999999998,31.0885294117647,1.48,1483.8721689902509,34,4440.23,-3970.6,873.574705882353,384.35,1497.8220965065393,102.4,6751.67,16,18,-12.920000000000002,-2.1533333333333338,1.6528722475335675,0.0,0.0,1.0,F,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,110203.34000000011,61.53173646007823,-591.92,132154.54814928645,1791,1000000.0,-1000000.0,121076.53625907314,81219.7,162144.2653439939,-44187.29,1000000.0,1384,407,-8792.28,-231.37578947368422,327.78910528563097,13208.31,347.58710526315787,2.0,M,Middle Income,494079.31,Management / Executive,Active Customer
62f8edc3-a032-4ab6-b404-68e8b8b51286,-105548.81,-53.96155930470348,-56.16,20881.22752193091,1956,539642.86,-306880.08,29573.74721370143,22732.2,30959.03068770386,-67759.11,505344.0,1519,437,-4964.59,-97.34490196078431,102.1948669821053,11747.74,230.3478431372549,2.0,F,Upper-Middle Income,620939.61,Not Economically Active,Active Customer
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,-28388.16,-16.897714285714287,-331.125,5706.230679322332,1680,64008.79,-38864.01,2171.9180773809526,920.33,10675.874443464336,-26381.72,65275.86,1592,88,150.36,7.160000000000001,25.100243425114428,4055.37,193.11285714285714,1.0,F,Middle Income,531233.3,Finance & Accounting,Active Customer
9011a99a-0ac2-4a20-ac7b-200c4113d549,601587.38,6914.797471264368,0.0,61938.72398314306,87,387695.45,-125699.09,100706.03275862068,71977.31,93928.33833642006,0.0,470766.5,41,46,-3708.2799999999997,-195.17263157894735,298.09372649558287,4314.74,227.09157894736842,2.0,M,High Income,1430937.99,Management / Executive,Active Customer
1c816fe5-07c3-4514-9aa3-78754dd14882,73922.81,947.7283333333334,-237.155,7500.035079509719,78,33787.99,-11627.35,54017.7967948718,52077.295,21068.5912017343,0.0,98303.14,54,24,-600.64,-200.21333333333334,119.03202104195884,986.49,328.83,1.0,M,Upper-Middle Income,703562.09,Other / Unclassified,Active Customer
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,4376.9299999999985,1.8049195876288653,-89.06,1514.877909579576,2425,38615.32,-42517.73,2373.9684288659796,1818.15,2102.990243580753,-662.85,29533.4,2045,380,-362.15,-17.245238095238093,6.966628035891984,11312.86,538.7076190476191,1.0,M,No Income,0.0,Engineering & Technical,Active Customer
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,3343.19,47.75985714285714,1.655,467.13101095477646,70,2769.67,-1517.12,723.1077142857143,560.77,624.2601804644762,19.14,2686.84,20,50,-34.97,-1.7485,0.9626677570825336,0.0,0.0,1.0,F,Low Income,11820.05,Not Economically Active,Active Customer
44efaba4-d33c-4073-9ea8-ed499a06d644,136597.74,51.62424036281179,-232.2,12607.479805205096,2646,351703.46,-111838.21,79684.86616780046,66581.33,54255.35492301161,8222.42,434481.38,2296,350,-5841.95,-139.09404761904761,129.51013837439052,1074.8,25.59047619047619,2.0,M,High Income,1358431.44,Not Economically Active,Active Customer
87f31feb-33f9-4463-a991-08920c6da21e,6790.21000000003,4.58797972972975,-506.305,17070.018674323735,1480,281232.59,-124535.06,55870.09574999999,56487.2,38285.57896188446,1290.77,346641.56,1179,301,-4474.14,-213.05428571428573,95.24007788591042,9157.85,436.08809523809526,1.0,M,Low Income,1131.95,Not Economically Active,Active Customer
8cce4103-6d8d-41ed-9d1b-765922765b34,-63460.05000000001,-119.51045197740115,-283.67,64221.60517559052,531,1000000.0,-1000000.0,46925.58935969868,38946.7,53663.38048405778,84.63,1000000.0,389,142,-5067.65,-230.34772727272727,165.3869019956889,5216.7,237.12272727272727,1.0,F,Not Disclosed / Unknown,0.0,Not Economically Active,Active Customer
4f5465ae-ac88-4581-a9e9-f592c5807f22,-1916417.1300000001,-5951.60599378882,-493.12,95624.15011406408,322,1000000.0,-1000000.0,16274.108322981367,-60181.380000000005,294880.6712873915,-487505.65,1000000.0,255,67,4725.4400000000005,236.27200000000002,128.92557418914217,11761.380000000001,588.0690000000001,1.0,M,Upper-Middle Income,940954.72,Management / Executive,Active Customer
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,-135590.87000000005,-150.15600221483948,-733.31,38946.50021197155,903,448626.3,-219125.56,200824.25819490588,184930.43,105118.33260242017,26157.87,825447.99,780,123,-23084.36,-1099.2552380952382,440.62682759472375,11735.9,558.8523809523809,1.0,F,No Income,0.0,Not Economically Active,Active Customer
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,-4164423.51,-1858.2880455153947,-982.49,86700.91503748285,2241,1000000.0,-1000000.0,283177.3750468541,155505.28,300293.01201487996,-5468.55,1000000.0,1801,440,-17981.81,-461.0720512820513,591.790764585181,12017.0,308.12820512820514,2.0,M,Very High Income,5017226.3,Management / Executive,Active Customer
a7340b0a-4842-4f19-950f-4a2bbae5e555,-381763.44999999995,-255.8736260053619,-593.735,24845.490893764993,1492,544997.45,-166302.47,37626.66674932976,25893.175000000003,54540.82861460728,-9951.01,530496.48,1116,376,-2465.58,-189.66,204.69883503983766,4083.0299999999997,314.0792307692308,1.0,M,High Income,1480561.78,Management / Executive,Active Customer
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,122684.50999999995,80.39614023591085,-461.265,89976.0790453031,1526,1000000.0,-1000000.0,68963.32719528177,27772.300000000003,119746.15697161327,-13515.43,1000000.0,978,548,-4073.82,-119.81823529411766,118.00267247796958,14382.67,423.0197058823529,2.0,F,Low Income,1184.73,Management / Executive,Active Customer
c7b02985-7252-419d-917d-83854cc02c38,-132150.76,-75.94871264367816,-6.375,6139.158109382477,1740,103677.26,-63287.97,14259.385867816092,7883.905,24166.255836977627,-191.52,138116.7,1408,332,498.78000000000003,29.340000000000003,80.89082225444368,2745.54,161.50235294117647,2.0,F,Upper-Middle Income,581055.22,Other / Unclassified,Active Customer
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,88492.77,45.66190402476781,-393.365,78302.4775254511,1938,1000000.0,-1000000.0,782756.1661403509,757858.0249999999,207032.05142463834,259859.4,1000000.0,1569,369,-156869.71,-3137.3941999999997,4988.114400049377,15397.039999999999,307.94079999999997,2.0,M,Very High Income,1660035.97,Management / Executive,Active Customer
29f92b88-6106-4c05-918d-09fde13e12b4,-698088.69,-101.67327264782988,-160.375,21781.672081327717,6866,859509.4,-535232.54,43513.506079230996,20002.065000000002,73273.83443076129,-14248.0,1000000.0,6147,719,-5750.01,-95.8335,121.34876883475937,8206.37,136.77283333333335,2.0,F,Very High Income,2129497.45,Management / Executive,Active Customer
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,27924.820000000047,8.44670901391411,-270.315,13420.20515321417,3306,581171.4,-240934.06,22543.18135511192,12992.555,30886.89634362327,-12721.05,578314.07,2813,493,22984.18,522.3677272727273,694.3327056090873,13530.82,307.51863636363635,3.0,F,High Income,1425459.38,Finance & Accounting,Active Customer
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,-4364161.08,-4074.8469467787118,-220.07,161041.83031296718,1071,1000000.0,-1000000.0,501905.78957049485,496814.4,273212.6690416588,15679.68,1000000.0,615,456,-104117.33,-913.3099122807017,1526.5085511614468,13052.34,114.4942105263158,2.0,M,Very High Income,1835002.57,Management / Executive,Active Customer
40f0609d-a2c7-4552-9402-3420285b919a,23540.75000000003,60.82881136950912,-529.36,54391.11370576018,387,495485.6,-434727.17,22874.247622739018,11326.35,42468.78304333865,135.61,436848.86,282,105,-3192.9,-152.04285714285714,124.1722392140392,2913.93,138.75857142857143,1.0,M,Very High Income,4779317.91,Management / Executive,Active Customer
120e91c1-309f-4860-9ada-d03798ea883d,6458.9,1.906404958677686,-163.13,14802.159574598169,3388,391841.48,-344449.15,14543.838636363635,5755.91,32231.441823219113,-10906.65,441355.89,3092,296,5644.110000000001,182.06806451612906,302.3543501304317,4970.84,160.34967741935483,3.0,M,Upper-Middle Income,956170.05,Management / Executive,Active Customer
a67f1bd7-0e42-48c8-aa51-ec65e479db93,-21005.57999999999,-18.44212467076382,-470.85,35103.07228807932,1139,549123.28,-471481.49,41487.318103599646,31675.53,54015.95334905707,-4987.52,693528.1,864,275,10962.97,288.4992105263158,417.43595216370545,11701.72,307.94,2.0,M,Very High Income,1622202.68,Other / Unclassified,Active Customer
6d524968-db72-43ed-8a24-57dc2c1ece1b,5281.549999999994,18.795551601423465,-156.96,14213.68514217241,281,153527.35,-155609.82,5413.900177935943,2298.61,11690.265953091355,11.03,153223.67,239,42,-532.86,-31.34470588235294,32.482643464942754,434.61,25.56529411764706,1.0,M,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
6bca190b-498f-4b23-bfcd-ea12ddfc21df,-236107.95,-144.40853211009176,-1599.99,26514.638960401342,1635,237908.43,-344522.72,77982.39524770643,64426.74,103248.05939609147,-118277.44,735175.83,1228,407,-9520.99,-476.04949999999997,420.6431548483696,10934.880000000001,546.744,1.0,M,Upper-Middle Income,916290.9,Not Economically Active,Active Customer
cd08234e-d0af-492f-8f54-26962403191f,13426.040000000015,789.7670588235303,-6.14,49234.73298818742,17,87160.44,-156242.5,43103.49,183.76,56458.65035658851,-3.26,158782.11,13,4,-2530.06,-194.62,283.9448858200009,51.04,3.926153846153846,2.0,M,Middle Income,310642.49,Sales / Marketing,Active Customer
c486ed29-45ae-49df-b98f-30d73317a0aa,-120309.05999999997,-38.18123135512535,-293.51,11402.252649150996,3151,257068.1,-132094.47,29032.827178673437,24363.27,28826.167297411208,-10820.48,309948.6,2722,429,30.609999999999935,0.746585365853657,325.48231251183034,7642.79,186.40951219512195,2.0,M,Upper-Middle Income,1013427.58,Management / Executive,Active Customer
f9582b52-e0ab-49ac-a729-850d87a3cfc2,-21018.399999999976,-18.63333333333331,-175.375,13414.317723988388,1128,171426.52,-138456.24,22506.43539893617,14153.325,23584.590612255557,0.0,199077.58,964,164,-1965.91,-98.2955,39.89983794651169,4983.24,249.16199999999998,1.0,F,Upper-Middle Income,1024840.94,Management / Executive,Active Customer
d93a09ec-cbe9-4815-b161-94cb4871fe68,18296.83,9.680862433862435,-83.60499999999999,1496.492869264854,1890,25546.37,-7681.36,4540.241941798941,1791.81,6264.081167073813,-175.2,31867.22,1694,196,-830.77,-37.76227272727272,48.14155752834977,1078.13,49.00590909090909,2.0,M,No Income,0.0,Sales / Marketing,Active Customer
28b897ae-f52b-462e-93b1-64b0221291b4,-12211.570000000002,-45.22803703703704,-93.945,3845.2754298474283,270,11855.22,-28978.78,27437.500999999997,26761.379999999997,13054.254868983635,-3445.33,60616.11,152,118,0.0,0.0,0.0,0.0,0.0,0.0,M,Very High Income,3773893.99,Management / Executive,Active Customer
a886d2c4-f1a2-4344-beab-cc4adfd2c186,23958.209999999992,6.946422151348215,-79.0,5821.70585196037,3449,185017.0,-48956.04,17467.932171643955,8095.07,27272.055958569585,-2795.82,204089.64,3102,347,11076.36,369.21200000000005,823.2513202242889,13038.84,434.628,2.0,F,Upper-Middle Income,600487.4,Management / Executive,Active Customer
87ca327c-9659-4897-9851-62c00ee9024f,30318.239999999958,35.837163120567325,-527.565,15912.084670651495,846,108089.41,-90971.06,39015.208924349885,31921.28,42585.297722409145,-35989.73,245448.24,643,203,14588.24,339.2613953488372,618.7696354655723,11397.630000000001,265.0611627906977,2.0,F,Middle Income,117454.8,Management / Executive,Active Customer
62b43f20-eab8-4603-87ab-04d94954bde6,-8068262.55,-3157.832700587084,-1298.69,106061.5494052163,2555,1000000.0,-1000000.0,228292.6010332681,132814.45,306882.5342845091,-170666.62,1000000.0,2199,356,-23966.74,-855.955,1387.4552198940012,27128.37,968.8703571428571,2.0,M,High Income,1493319.15,Management / Executive,Active Customer
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,-1015817.0800000003,-441.6596000000001,-558.485,81354.52589916105,2300,1000000.0,-1000000.0,71147.7008347826,30205.475,145847.39777878884,-9826.93,1000000.0,1668,632,21750.28,345.24253968253964,1589.3971589760652,12916.37,205.02174603174603,3.0,M,Low Income,1124.71,Management / Executive,Active Customer
5fb04a2d-c7b0-4340-b707-02c91476ee6c,1216402.4399999997,287.2260779220779,-538.31,43368.27771738893,4235,1000000.0,-898608.31,178322.23328689492,114300.29,196294.49653322352,-48126.64,1000000.0,4000,235,-14255.52,-395.9866666666667,549.4848055302089,9613.81,267.05027777777775,2.0,M,High Income,1494683.12,Legal & Judiciary,Active Customer
00f77519-f12c-4c24-8806-583ec72d0140,-23661.329999999984,-19.097118644067784,-152.71,4343.923773424992,1239,24651.01,-18845.52,75.37602905569011,-3505.01,9511.09385449203,-12233.99,35038.38,1096,143,-86.95,-4.140476190476191,45.968436070437555,11526.26,548.8695238095238,1.0,M,High Income,1144169.66,Management / Executive,Active Customer
9895f8e7-3285-42ea-9bb2-3fda9ad5f88c,-10308.539999999986,-25.966095717884098,-10.2,5439.178169071285,397,60804.68,-33180.67,13262.43758186398,6576.64,17569.984984197956,7.76,110532.61,359,38,-1177.54,-65.41888888888889,75.73440339447019,2090.81,116.1561111111111,1.0,M,Not Disclosed / Unknown,627662.7749999999,Other / Unclassified,Active Customer
263ec9e4-0f8e-4393-a42a-93402200cbf8,44766.60000000001,150.22348993288594,0.0,17561.86298963017,298,135489.01,-119711.4,106584.19932885906,96938.88,49178.60163305328,10791.25,254516.67,123,175,-12235.039999999999,-305.876,301.09556515822135,9386.1,234.6525,2.0,F,Not Disclosed / Unknown,0.0,Management / Executive,Active Customer
9e445099-c1f8-4438-b001-ab4225dcec38,-1289922.7100000002,-1606.379464508095,-411.31,148761.9398247279,803,1000000.0,-1000000.0,298162.95032378583,212744.51,299692.8134881896,-153379.85,1000000.0,548,255,-28187.4,-704.6850000000001,1166.4680525525082,44273.22,1106.8305,2.0,M,Very High Income,2204523.76,Management / Executive,Active Customer
