UniqueID,next_3m_txn_count
87ca327c-9659-4897-9851-62c00ee9024f,81.605
62b43f20-eab8-4603-87ab-04d94954bde6,234.275
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,197.305
5fb04a2d-c7b0-4340-b707-02c91476ee6c,385.155
00f77519-f12c-4c24-8806-583ec72d0140,177.43
9895f8e7-3285-42ea-9bb2-3fda9ad5f88c,81.445
263ec9e4-0f8e-4393-a42a-93402200cbf8,41.825
9e445099-c1f8-4438-b001-ab4225dcec38,77.835
d268e7f6-5310-48c6-9a8e-59825dfe8bda,75.045
44d08d96-7d60-443f-ad94-f7d1363842ce,47.355
647ea965-fa3a-4d18-8138-3d27d05411e1,115.44
8fc50a91-63aa-4232-9fa1-f4be2ed016b4,139.52
507ea0cd-1fe7-4be4-81ba-7b81551bb92f,272.765
6580e764-9093-47d9-b728-ccc25b3df7e1,145.765
c257e5f4-617c-402b-bbf4-77ecfdb90e43,210.015
3c8f1470-a230-46d9-9022-513b79bc7e48,89.755
a08d8fda-61dd-4dd9-9d67-be57d0df573b,26.08
285c5173-fd17-483d-bb55-209b0aff391d,365.275
50299693-c3ad-4019-b067-dfa526663f51,166.985
a6a6d9f2-3b7f-4345-b401-4b9c385bdfe1,75.83
351c0930-e2ee-459d-8fdb-16d9a863c358,100.385
8d9e4aa3-dfd3-4326-a008-d0d62cf0fa97,320.21
65c427be-4f29-4430-bf5c-a2f496f0ec22,53.72
c1b884a1-6b62-4c4d-86a7-2ed1e952aa9d,152.53
24ecbaad-6e82-4e74-9e0f-f32e9a0e59e6,83.015
e033d570-b5ec-41f7-9e23-a5b78e6b62c0,46.63
43ab0ae0-9e5e-49ac-be14-fe5f814676bc,114.25
dd7d027e-24c5-466e-9d15-7033a210b0c0,94.73
1a4887af-8abb-4170-9f5d-065fe0e061c1,158.085
c4803eb1-b561-492b-99b0-74c9f8abbf4e,118.005
a0168eac-8256-418b-a3fb-34dfcce5ad50,134.53
0894e08a-2025-4f7c-8d7c-b9ecc06198b8,365.795
b9f56a93-f6e2-4aac-b9f4-64d977657093,228.885
5ad0806c-a266-4cdd-8d71-6a6b63cb8c6d,221.89
d3999eef-dcae-46a4-8d42-5a817e71bd78,365.55
f56b150c-23e6-4fe1-a2e7-2afdf50538a7,21.755
bc6cabc6-a0ce-40b8-bbf2-806d5285f0db,17.225
ec405641-db79-4e02-809c-534d7db96bb6,271.935
2b6e6163-ce16-4297-8982-49e103803a0a,78.8
bab89943-5ae4-4279-86d8-4e5e6388522f,72.765
b41cf0ec-8943-4f08-bb6e-67c55df1d574,359.61
bd9d7ea6-ca44-4f95-ae18-df453b1b55a1,127.345
a5c68a04-59c9-4182-b25f-79b1ae944c43,102.825
159d2986-ea91-45a2-af0d-b46395bec857,35.705
9615f522-1fc2-41e2-b212-c9d2e401495f,160.35
3992acb0-8074-4be7-bf03-4ec7568362ae,172.73
824fe419-9f05-450d-9756-06c7a0e12a47,152.25
17bf817d-9fd0-40b6-83b0-c0c9ca383ef6,465.255
528580b8-3834-4dcd-b56c-188caf0dfa12,37.23
978061aa-c791-4e69-a592-bf7ad31a0dfa,115.66
18d29aea-bc1d-4495-8991-80abe6ed2937,170.34
b893017c-c087-4eb0-8e16-09d8faf92804,86.81
4d0e2e61-e7fc-40fc-863a-77438b9d5b20,239.3
e516e423-d79b-4afa-89fd-1af7d67fecb0,143.38
d31fc0e1-04c1-4764-a6b2-0c2d3cd1ca52,28.07
bb593bea-155f-4c84-8f0a-8941260ddaf7,166.445
7c9fbe86-6be9-41d1-b7eb-5f656e35e5d2,395.9
9a4cd01b-337c-474a-ba01-639277560d80,25.96
4e4e3cc1-cbdb-49cb-9536-4923cf26970e,20.47
50b2f800-a23a-44d6-9474-d8c754e859b3,226.125
6df6c351-4994-454a-ac95-d8e3c85aa27e,78.38
524c3b23-9beb-403d-b999-83ace5e6f6c9,51.3
0ff83fe9-d4da-4a77-9dd7-a9a6392c09ee,93.49
4ec19019-6484-48f1-8733-6b4e0309ec8d,451.805
ee3c68a1-98fb-4949-89d1-eca7c54d6b11,156.125
acac3d49-e82f-4883-9cd5-57a1c023f274,68.645
3ca7beb6-8883-4ea5-ba30-ca95c14b3807,224.37
0ebb926f-8390-46f1-b4df-ae48fe4f01a7,115.925
ed734c7e-d05a-401b-8648-fff1b05b752a,52.65
15fefef7-e0d8-455b-ac91-4c94e8f25423,10.68
4b473009-28bc-48c3-bfe9-fff3e2fd17d8,191.84
34613186-03e9-41a0-bbd7-886109f2d682,123.0
309ceeba-7654-48d9-bda7-bb019ca5db46,95.525
c2a6f935-07d9-4d85-87c9-608db8f1ef26,276.475
e1454af3-b768-4fad-b7c6-96de5f2b0dc0,175.01
fb78f6a3-cd29-4e63-820d-9d02fdb46356,150.22
50218e4d-2d66-4f7e-9923-13fabe692d19,11.77
fb508884-7f95-465f-940d-915c6f73ba18,61.685
718f3abd-9d23-4abf-a254-84f7e6044c7f,24.615
ece2b82b-f954-4aa0-ace4-0a4372dfa571,48.715
044e5828-3cb6-46bb-bf6c-84925f8f17b1,147.115
7afb2112-f63a-4c20-80b0-b109e1296685,146.325
418e13bc-6f87-4b11-8b7d-1317a90f7466,51.23
1a0b590f-1b63-4cc2-804e-9014bb28340c,46.625
5f91f45c-8e37-4374-b660-6eefd9fe947b,29.255
68049978-3a25-4fb4-9837-6b7c53ec2545,22.53
b2e3384e-cad5-4914-821a-bc28bbf9a74d,133.655
2ff7d36f-c9dc-4526-87c4-e937d59dd517,231.05
fac61900-6eb9-4f23-bfe3-14f4d9e51d9d,119.85
bd99e901-f0a5-452a-b469-4fa8b58a3817,16.02
fd511ff5-e97a-45f2-aa01-47b27e6c3d46,239.47
c6d681ae-46f0-47ad-9797-7607dcaf9787,17.275
189aceb3-0cf9-4542-90cd-335f013aa8df,20.86
5ea4f237-d150-45a1-b2ca-22c4b9d05d37,18.58
4f427154-897f-4fc6-931c-340d4c988e20,17.185
86fc6412-bc65-496f-83c6-377be4a25d85,22.39
d7576c48-1834-494d-b95f-a5cd69764a73,117.34
af3bbfd4-edd7-48db-a7fc-9a868ff30cf1,96.045
c4a37cb7-6aad-4f1c-befa-9317c6d013e3,77.83
df972407-2611-486d-b147-7402acfd7f42,160.97
fc7baf52-23b7-46fe-beb6-eed66e54089a,219.205
03d3a3b9-c2a5-4239-a48b-ed7358d78f9a,175.9
8310ff27-fd24-4fa1-9d56-45ca8ff58de8,169.145
ebabbb19-8645-4eb3-90b2-bc986106c01a,46.68
aa583774-b5cc-4648-8f09-4dada28d939b,279.205
23d403cb-235f-4e3c-a058-64c843106a87,191.045
eda9ea44-5d36-401a-bf27-16c7921d8961,110.375
58c022d5-e412-484c-befa-53a00aa8d02a,116.61
98418790-dcf3-44c5-bf4f-fbe4fd9e8815,85.355
309776be-f8fa-4605-ab03-be9ae5c2021f,45.14
2f9a8198-49e2-495a-a67f-60d0352ea363,54.035
373a5f6a-0531-439f-9c22-85c7ae42a823,382.865
1c711519-0924-4d86-9768-c9b0e1fbcf81,32.14
dae86534-4f63-4e7a-9885-960bfcbd621e,43.495
19346bf1-d315-4d48-8370-4bcdd5e39909,160.915
d1e0dc7f-9c2c-431e-937a-1abf226274fa,180.545
e1939b0e-ee54-47c7-8d8b-7f85f188fff6,241.5
08b02b4b-80d1-4885-847d-c0fbe05c4374,97.99
f869297c-ffd5-4ca7-949a-a69d8e45df8e,197.68
81159eff-b852-41d7-9135-4bc08ab8281f,211.5
7ffe1217-e9ad-41ca-b4d5-034587954953,233.455
8bbf8f92-0bec-4f80-9d42-9fa7d99637c9,160.735
cc87d024-f64a-4813-80b1-f132f947eddb,49.005
dd47d462-c65c-4a2a-83fe-889b47ae0be4,534.155
eb540b30-9106-4252-9376-84355704b311,19.31
06898bfa-8f90-454d-8bb1-10863f9e2c72,56.275
d93d99f5-5b68-4fc5-85de-fa0879419355,17.41
ea44684b-3763-4abe-8adf-8d42ae134e59,5.695
5643420e-bc27-4d5d-aad2-2059610a507a,39.075
ad03d9ed-92e3-40be-b40c-5013268c9dc0,111.83
803dd32d-bf92-4f44-b33a-bef5be8a8082,15.315
ff39afad-73af-4cab-a672-b82e91e897bc,142.13
7f082b99-3c15-418c-96a4-01eeefd97a8f,27.33
07ec60eb-1b90-4a7d-98f2-a9e4c1e9cf39,106.335
5a0e56e4-55ee-437b-a92e-ca24eeeb9529,219.705
4a379851-1f67-4749-b6ba-11f708228041,133.1
468e7935-9f0d-40f3-a053-7be7b838a128,23.055
4189f920-4447-49a2-957c-73f3751c43a0,221.565
de257a39-69e4-4d53-b5d6-ea12c4c1cfc1,8.44
17dda748-f6b4-4665-b323-fa7ed0f8de56,19.61
6e5bea2c-0f99-43d3-8a95-7156ff294128,28.545
76bacc0e-ea13-4584-9329-dc3d23cef9d0,24.9
0328e172-715c-43a0-8872-d4659adb7143,221.11
cc079c83-55b1-42a8-b31a-2940750c234d,41.19
1d5ab387-ceca-471e-892c-49956d5b173f,50.545
23bcec2b-c8d3-4940-a111-8b0c190e485e,48.865
f3660c28-2939-420d-95ff-1ef14db503c0,11.81
cc00ff78-ea97-4fec-a816-350ad8a0d90e,66.385
b534aaa7-608d-4d96-abbc-6d20b0d5d7b9,142.045
9dcb887a-0176-48b4-b76c-fb8297599b98,137.04
c8d54f48-18ac-4884-94f8-acbbc5d375f2,465.375
f045f42a-ea2a-4dae-8837-9b88509e221a,38.04
8e1db28d-d255-4b95-8ed4-3c41858fb5c8,33.555
801af25d-c7b6-41a4-b4b0-5947d893494a,162.42
aba6cf69-92b4-4ff4-b7da-ad005a4f8b53,86.655
ca245c03-072d-429c-9a40-25ce9ebb8373,6.635
08483c21-14e4-4148-9770-ea9f83d3c191,180.35
7cb056ea-51c4-45ef-bda0-c3e04669aa47,71.435
37bbb89e-9bfc-4876-b892-93f07e21ae77,10.715
292d9daf-a6f1-4316-821d-dd6beca90c4b,115.0
70e93156-a06e-473e-ad18-46456c72d0a1,149.655
a1e0d3a7-cb97-4e84-be81-4c5031fcb0ff,162.16
086cb424-3d7b-4efd-844e-cd359afcd84d,224.145
7a9ae285-72d1-4197-8afa-695b032b4b03,59.325
db73fe9b-bc9b-451d-9950-6ccfd86c6711,166.165
1efc9b7e-0981-45d5-9da3-0aa3e5de08cd,140.21
2953fa82-edde-4626-ae9f-8d093e57fb80,84.63
eda5cbe0-f97d-4d7c-b7af-56ae76c50efa,44.49
8d2382fe-ddd1-4d16-b8bb-3927561864a7,242.725
21f724ad-07db-49ae-88cf-1a66dc414cf0,30.485
7ddc4172-91ee-4504-acdf-137f6de3d609,326.5
35c7d64d-795e-4982-b935-8921ba6b6007,62.305
330089f0-71df-42b8-9f94-19cbccc6e276,94.24
ea00c9ad-3b3e-4264-9a3c-82cf915826f7,35.025
e524aca5-35c5-4a3e-9cb8-cb70ac68daf5,58.115
940e3d64-e1ea-46db-bc65-511969ecd170,216.665
f1656545-3e9c-49cd-a43d-107574bb06da,285.98
49e1bed8-4a53-44fe-9494-01e3325eb35c,12.27
09833ca7-591e-4430-bafd-5c54dc1f4f02,33.22
7c2ae086-07f0-4c25-94b5-c688608bd1d4,117.15
701081c5-e4a2-4a53-9137-294b7d3d8ab7,41.385
345d596b-6001-4732-9147-a91d3818fec4,11.67
c229d5e9-0f96-4bdd-9181-4f95318264c8,61.895
d8139256-c68d-4145-9c6d-249de85ad33e,74.24
df4cc5bf-a531-4a92-b4ee-52fb96aeabb4,103.375
2e2943bb-accd-49ee-8eec-ccb6aebd4bc4,68.98
525cf108-4fed-4af8-881a-3abd94916da6,145.175
ba1600ea-d4b7-4b01-b9ce-9d0ba2a73c2e,223.5
c27a1218-5646-443c-8a08-4f211783274c,236.24
287a8762-1a23-4785-8e97-72be9d631179,26.295
408ef14d-d48d-4afc-b0d6-e50c34677ff8,1099.07
03b3fdf2-96ee-4673-b59f-5a1b944dcf56,116.99
16b171bb-1c75-494d-ac5e-59f6facff7a0,318.54
872b8c28-c4cc-4143-b9a8-9887e5450333,18.885
c120fa32-7ec3-4b6b-9d11-94073e6274e5,93.585
327162cd-7ada-4c6f-bab1-fe9833c78280,6.535
c7f39bac-1227-4120-abec-428e6c6b6056,112.95
8ebcab0b-b5c1-4570-91a6-6835d6917647,115.63
668edf55-b3ca-4dad-aa30-48ba053f8d30,151.095
89a43d1d-c598-40de-b2d4-56aaa5d15ae9,123.66
1217105e-7c79-40ea-935c-6e48a5c80004,6.425
4b6fb30f-f6ef-4ff7-b0d0-55d9f1c2e22b,259.29
afcd3282-78d7-4963-9e57-aff6768e2de0,95.91
e35541a2-bb40-4d58-a05a-14b7c33cd113,513.5
240cf277-72eb-49f0-a91b-3bdc5e54361f,250.815
ac05e691-dc07-4ea6-b4d5-1b47672718a4,153.04
04be853d-07b7-42ca-ad34-221b46826af6,176.77
8d8acdf6-ef24-4486-aba7-4e2f77cfb1ca,75.6
49e13273-3463-40f7-9c48-7f6e6b41b9bc,44.49
3ba07a54-89ae-47eb-a215-b162367f445c,153.115
9b38697c-58ef-4a74-a863-7498ece4057b,249.565
e82b49c1-cf05-44d3-9119-d1d478be90c2,184.55
72f2e222-1fe2-4cc0-9035-b1ce41e877a4,234.995
59635ca3-333b-4249-aa37-acc0dde53e7f,250.395
23a90f69-1192-4181-91f7-bdc311a55a84,361.955
0c1a19dd-89d8-4812-9c59-e55e3bcfc3ef,46.61
07331c94-b29a-40d0-a35a-ae7bd54d152c,251.245
bdd8fb16-be19-48a1-99dc-e471b518bb80,15.33
2e389a2e-ceaa-4515-9379-ae988f242c48,80.33
db8cd8d7-be97-4ffd-897a-52459c9edd6c,30.46
aba15d23-07a9-408a-96ec-abcb3a919b21,48.17
2c4c109b-99eb-4419-bdfb-d74a44bf1152,190.36
fb6bde09-564c-40d5-afdd-50f70347d686,24.44
7940c02b-83b1-4f91-a321-6c0693e04614,87.505
e055caf6-d26c-43c9-bc47-4af3ea18e3a1,134.955
94e64390-8001-43c0-8c6a-d3df672560a4,119.495
7e794a03-3e26-403e-b0fe-a6d1de2825b4,104.275
692dd7c1-c47d-468c-bf98-4810a2f4553c,74.77
3b102b4c-f787-4251-a26e-aa86cd099ce7,97.72
f016db38-7cb6-416a-992b-6eaff9206e94,10.195
80a7f4bf-58c7-4845-aabb-757d619418e0,101.87
b1651dfc-7aae-4c3e-a7bb-f62ebd2be964,272.785
3a804bf5-e6e3-4776-9142-19d95e391ac9,15.075
ab8c0d10-c4aa-4ba1-99c3-93ca222c89dd,82.44
9ddc6430-f191-4d70-9155-07848244adfa,37.28
8a703bce-a150-47dd-93b9-19e0ed33ce1b,324.825
513b0594-2def-4526-b431-9c138fbe8779,23.375
f24af76e-c9f9-412d-a7f4-9181a8714edb,82.875
cfc42144-e45d-409a-8a24-6797169d91b1,258.98
226d88f4-3846-427b-ba7e-0bdaec9e8eae,209.0
4a618deb-8db3-4de3-b2b9-f7ac89ef1886,415.775
2fa12d8b-7ec9-4716-bc6f-94a5461f10df,149.995
42e32c5a-c086-4ff0-a7bb-9a5c1281b9ae,168.925
0355f530-fadf-49a5-a509-cdadaf53f40e,24.38
38516f8c-00cf-406e-bd93-57eb391dddf1,79.19
96007bca-47bd-4aa9-9a2d-870a0609c40e,111.89
9c01e8ee-d7b3-41b4-92c2-3c8ba5005016,33.89
41fee94d-739f-42d8-a830-49b8fca2c07d,680.99
1355bd73-6916-4114-a3c4-7b8dc02ab4bf,106.625
5267576b-de80-4f5d-9ea9-7a5c63a5f6c0,135.77
7096d8da-5430-4e08-911e-6724ded2bf1a,275.55
b166c442-3367-4288-bf19-748a23433194,155.08
b7780c94-28c0-480d-a44c-7d207aa27008,339.68
007eba57-c0cd-431b-a790-b42076938073,156.835
2a2f7424-7a77-4756-a777-8d0ef40e7353,329.645
a522718d-a984-4ab5-af87-3a6c911b9813,268.705
c91cea3d-33d9-492c-9a2a-2d98f41a35ab,433.5
c302d560-b2a6-4344-bec7-e6e3ccabca0c,138.055
68e0d621-51d3-42e8-9131-e0282675a27d,172.87
6eab8bc6-4393-43cb-bbfd-71e1d4d39217,11.28
2ea2f9d5-b6b5-4da9-93bb-16e90aa8ee42,334.245
2f8f49d4-2804-4ea5-a7dd-9a8a9f056a2c,60.395
af093620-24e1-4bda-80e7-3360fb5441d2,103.105
10469cdc-1011-4050-8d7d-d2222851f4fa,97.375
8e40ea87-b8f5-4f05-924b-247462340a80,248.105
363bb3a2-df36-46e7-9388-a97cb6cb377f,38.1
d33f6cff-41c3-491f-b12e-7153961741cf,96.135
55d1f879-7cbf-4d78-96be-c776f01c80c1,12.335
a598aa81-bce9-4432-80d8-288a5358fd08,136.165
b629eb3f-ddfd-41e0-93cb-e803a44458a2,124.92
d68d3b8e-18d3-4898-b984-a26033834d8b,24.68
1881b6f3-35a2-434e-9be7-be59f7f4d731,33.605
6b21b01a-1006-4bcd-9237-55b956b7459d,165.745
660bc017-a361-42a6-814c-7af2d5cc1aae,195.85
67df9c33-0d7b-4ee5-ad6c-a7ecad26891d,75.84
d9c26cdb-76e4-480d-b239-45f90620d417,330.72
9e6b73e7-7b30-4476-92ff-a62504e07a4b,154.07
9cebd5b7-1132-45d8-8cfe-3157c57cb2a2,155.615
3be1588b-0213-40fe-b1ea-26724a361a06,125.145
24c8c6db-a77e-4b54-a348-19a137387e1e,145.735
e3fadd3e-e1d1-45b2-90dd-e2ec11d1de1c,69.51
e68606be-ee45-491e-9276-bdcc7cf54ca7,6.07
7d2a6025-71f5-4172-9aab-c4facdd04bda,102.115
b7fec23f-53a5-46b0-a4b2-33e424ce1ab8,257.535
3d4fb370-3792-47a4-8a40-b212145504ba,236.415
b57283d5-4fd8-419a-9119-51e7b575bb92,48.84
7213f086-422a-4421-8a45-dcbdd6bcb14d,30.39
74cd9d4c-3457-4bd1-afcb-44e8788784be,158.965
2dee8dbe-ccbd-4d1f-a193-3d3158f2028f,503.98
8d5b56c9-2547-424d-9327-88f3ee03b701,471.015
b78f7b61-2fdc-4bc0-a2cc-174900cca79c,345.18
9169de4b-8328-40e5-9771-86806db77acb,31.06
47bd80d2-a228-4e94-b67d-c0650d07aa06,182.15
8e3abf78-7431-4181-a548-73e37fe4f694,204.33
77ae32ae-f96d-4727-b7a5-5b41365997cd,122.015
f547e80b-690a-40b3-b8e7-93ad3c9d6259,124.825
6867509b-533f-43d7-846f-5d605a8ad167,202.525
c078779a-8530-4ee0-89a3-1e6e3f368a70,90.385
5d8a276b-0cf8-403d-9772-60fd558fefd6,111.89
6eccdbbf-fba6-4258-ada2-a1f0efd35c78,119.51
fa88cb70-f5ad-442d-9010-48154b4b8540,32.32
f96064fb-8498-47d4-adc3-4038722d91a3,130.885
8ea601d1-cc7c-4a60-aeba-39ef5cda32bb,362.095
ba28030c-c955-46df-a270-4928f40da555,124.605
4271d89e-ee55-4185-835b-ce18d9fd471d,67.055
43e80d4c-624c-496d-9e08-6fbb6d06767e,111.98
a58608ce-71cf-4213-9bdf-11634f9d71b3,68.23
60e68181-808a-483c-997a-d45eff92ca6a,72.595
c4139636-166b-4ac4-a620-baefd97b4074,30.685
d4892add-2b24-40ae-9d89-220fe6fad2b6,112.8
4333d59c-dbb4-4576-8a43-d7ba531c6df6,84.705
7836da07-dd45-48e2-bdb7-7bd680bb71dd,28.03
9dcd7b60-0831-45e7-a522-9888bbd2c28c,66.565
7d9aef8e-95c4-4b47-80be-51c44066e426,251.315
fd3285bd-7a36-4772-ab40-5fc979ff714a,102.88
fa7b9fee-dd9b-47e9-9983-000f47b15ead,227.4
19b70ad1-025e-4ab2-90d4-919dc0520f7e,546.0
ad1ed3b4-5eea-4207-9c02-f8a5d2ba4381,46.335
1013cbb2-3df9-42c1-8bec-44946ac76f2d,196.33
5a9cf80c-666c-4614-85b6-92c77166edb6,117.975
fbde7905-7cca-49a5-81b1-53637254b331,81.45
fc844a30-f5cd-4b3c-a239-72a5a5b1463f,148.885
9a389db0-56c3-43a9-95d9-86146ea7f3fb,27.72
bc20ae74-c46a-41f7-b6b5-d1c7dd8d7b81,26.585
4d89b5a6-1380-4f3f-a28e-72a9741e45ae,264.66
f4659d87-5d4e-4deb-a657-e6e934fe1a30,57.315
02e63cca-6818-4428-a4f0-9a57ea37d4e6,713.35
71617bc0-ed0d-4344-a260-4ea27ab4389b,14.11
95184eb0-c184-4caf-b5ed-4fb9d33229b5,53.44
2b4215a8-8682-4afa-9eb8-d11eb50b92bb,114.89
ebf1b012-f63e-4503-95b7-42eb7cf39125,88.085
fb0fcfaf-4246-4b76-a84e-baa07724f458,9.56
d532c47e-ab7c-4b3e-8c3d-5cc48a8f7b03,145.7
abd9951e-e4ce-437b-b29d-99366c12d09c,88.135
f776b4fe-c8f7-47aa-a5b6-fa814ccb1f03,10.785
a330836b-a6f8-4b08-ac15-c1ebf05fd1f3,59.175
b7745e40-9a83-4cf7-bf4a-4a033021017b,212.395
6f5f2275-598a-4fa4-802d-2dd203cd6836,205.86
725fce5c-58df-4ede-9e47-3d42adb9d875,306.81
59ba19da-fffa-4190-8fa8-f2c7821d5b66,423.765
96fe3987-da33-44c2-8b51-041d2644f2a2,104.93
38973f49-39f4-4a0d-9efc-cfeea3499580,184.045
172d5675-e77e-49be-a779-de088ef39f5d,352.715
2f928560-076c-4f83-a651-5e6fed948ede,76.125
2c8d5dd5-43a9-4c43-aa24-3b7cadcc3dfd,109.18
c2be4f11-5907-4342-bba4-a3f177903354,34.23
8f5b485c-69d8-46d6-982d-86bb0ec756ec,81.8
8fbdc072-b29d-4acd-b89b-e16964c05a0e,180.83
b195409b-f346-4218-ae70-7be296278b48,11.91
0dfeeadc-82c8-43e3-b309-8b14357bd744,55.23
830258c6-bc16-486f-a337-2decb01a4a09,117.145
460436ad-cd70-46ab-acc7-4eb3db0965dd,15.955
c73bdc37-ef51-4d7b-bc11-18a3b9760796,103.84
3092d6b5-6407-43be-a734-6d0bde0851b7,98.54
5109388a-b954-4f14-a9ad-2dc4cf84c9f2,230.85
d77e1874-1019-4989-b4b6-e484af9ce3f6,128.3
54d60e08-0ae2-49d3-9670-de0321b6e6d3,97.925
ab376d14-d4c6-499f-b85f-0b620a69cbc3,104.13
82d9f550-ee40-449a-8cea-882e185fc233,360.405
f251b6fc-8216-4b23-b95c-21d7a6b69ed5,76.89
71e66fd8-fadc-4cea-bfff-53a1fd81c915,163.15
c689e1a3-6706-4594-a749-b3643a8f1e7e,94.505
355ae295-8a08-4d8e-af1c-a4ca699ce678,178.79
59a9f8fc-4880-4d38-8952-be47ef7f85e0,136.34
3941b22b-a422-41f2-b339-c24e82eb6c80,70.01
0c724407-21c3-4ffa-ae4e-d54efd2ae6d1,48.11
7482fa0e-0bfb-4937-947d-9cd016b17a36,71.565
5da15f5d-2ae5-4fc6-a0f4-df7835dc23f5,50.235
893a85c9-3849-4ceb-a2a0-e237d1acf108,112.085
42bc8189-ab82-452f-aec6-7a9e88f619c1,63.245
3da7e935-77aa-4acf-a21e-3d1000b0aab5,222.765
2381084a-a3b4-4b3a-bba2-94db247e9952,71.935
388c63f4-9eca-4f05-9a8c-51cc76833806,214.21
aa7b1542-c434-463c-95d9-44a12ccd71a9,145.875
227e6f9d-d24a-4c4a-a265-33cb368c45dc,185.31
5dedde1e-195c-4011-b39d-911865f04975,354.955
80d28aa1-3364-4ad5-be4f-9da39ba0f299,427.93
f11bfcb3-71d5-4f33-8e10-50ff4f439c7c,203.62
037d962f-d4c2-4a43-89c5-eb8ecd44befc,64.98
df7704b8-4596-42b2-86a1-9422c8741816,188.625
